EIN2,EIN,NTEE_IRS,NTEE_NCCS,NTEEV2,NCCS_LEVEL_1,NCCS_LEVEL_2,NCCS_LEVEL_3,F990_TOTAL_REVENUE_RECENT,F990_TOTAL_INCOME_RECENT,F990_TOTAL_ASSETS_RECENT,F990_ORG_ADDR_CITY,F990_ORG_ADDR_STATE,F990_ORG_ADDR_ZIP,F990_ORG_ADDR_STREET,CENSUS_CBSA_FIPS,CENSUS_CBSA_NAME,CENSUS_BLOCK_FIPS,CENSUS_URBAN_AREA,CENSUS_STATE_ABBR,CENSUS_COUNTY_NAME,ORG_ADDR_FULL,ORG_ADDR_MATCH,GEOCODER_SCORE,GEOCODER_MATCH,BMF_SUBSECTION_CODE,BMF_STATUS_CODE,BMF_PF_FILING_REQ_CODE,BMF_ORGANIZATION_CODE,BMF_INCOME_CODE,BMF_GROUP_EXEMPT_NUM,BMF_FOUNDATION_CODE,BMF_FILING_REQ_CODE,BMF_DEDUCTIBILITY_CODE,BMF_CLASSIFICATION_CODE,BMF_ASSET_CODE,BMF_AFFILIATION_CODE,ORG_RULING_DATE,ORG_FISCAL_YEAR,ORG_RULING_YEAR,ORG_YEAR_FIRST,ORG_YEAR_LAST,ORG_YEAR_COUNT,ORG_PERS_ICO,ORG_NAME_SEC,ORG_NAME_CURRENT,ORG_FISCAL_PERIOD,CENSUS_STATE_FIPS,CD119FP,GEOID,GEOIDFQ,NAMELSAD,LSAD,CDSESSN,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON,geometry
EIN-00-1085119,1085119,U30,U30,PSB-U30-RG,501C3 CHARITY,O,PB,,0,0,CAMBRID,MA,2138,PO BOX 381134,14460,"Boston-Cambridge-Newton, MA-NH",250173536002010,U,MA,Middlesex County,"PO BOX 381134,CAMBRID,MA,2138","02138, Cambridge, Massachusetts",86.57,M,3,,,,,0,15,10,,,,,2014-07,2017,2014,2014,2017,4,"","",MOLINA INSTITUTE FOR PHOT,7,25,05,2505,5001900US2505,Congressional District 5,C2,119,G5200,N,568010861,52744913,+42.3867838,-071.2585783,POINT (-71.1185260999999 42.3761418)
EIN-00-1086064,1086064,P20,P20,HMS-P20-RG,501C3 CHARITY,O,HS,,0,0,BRIDGEWATER,MA,2324,1785 SOUTH ST,14460,"Boston-Cambridge-Newton, MA-NH",250235251041017,U,MA,Plymouth County,"1785 SOUTH ST,BRIDGEWATER,MA,2324","1785 South Street, Bridgewater, Massachusetts, 02324",100,M,3,,,,,0,15,2,,,,,2014-07,2015,2014,2014,2015,2,"","",WICFOL HUMAN SERVICES CORPORATION,7,25,09,2509,5001900US2509,Congressional District 9,C2,119,G5200,N,3250838090,5230225577,+41.7037578,-070.4902898,POINT (-70.982775 41.944167)
EIN-00-1093819,1093819,K31,K31,HMS-K31-RG,501C3 CHARITY,O,HS,,0,0,WENDELL,MA,1379,6 CENTER ST,44140,"Springfield, MA",250110404003067,R,MA,Franklin County,"6 CENTER ST,WENDELL,MA,1379","6 Center Street, Wendell, Massachusetts, 01379",100,M,3,,,,,0,15,2,,,,,2013-11,2015,2013,2013,2015,3,"","",GOOD NEIGHBORS WENDELL NEW SALEM FOOD PANTRY INC,11,25,02,2502,5001900US2502,Congressional District 2,C2,119,G5200,N,4620063010,206835648,+42.4289586,-072.2027116,POINT (-72.3963915 42.547626)
EIN-00-1156158,1156158,W24,W24,PSB-W24-RG,501CX NONPROFIT,O,PB,,0,0,MILL VALLEY,CA,94941,"",41860,"San Francisco-Oakland-Berkeley, CA",60411261003009,U,CA,Marin County,"MILL VALLEY,CA,94941","94941, Mill Valley, California",100,M,4,,,,,,0,,,,,,2004-08,2007,2004,2004,2007,4,"","",CALIFORNIANS AGAINST HIGHER TAXES,8,06,02,0602,5001900US0602,Congressional District 2,C2,119,G5200,N,33769653017,4120898805,+40.0715357,-123.4644363,POINT (-122.5363692 37.8993054000001)
EIN-00-1245701,1245701,B84,B84,EDU-B84-RG,501CX NONPROFIT,O,ED,,0,0,ESSEX FALLS,NJ,07021-1403,"",35620,"New York-Newark-Jersey City, NY-NJ-PA",340130209012005,U,NJ,Essex County,"ESSEX FALLS,NJ,07021-1403","07021-1403, Essex Fells, New Jersey",97.52,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",PRINCETON ALUMNI ASSOCIATION OF ESSEX COUNTY,6,34,10,3410,5001900US3410,Congressional District 10,C2,119,G5200,N,200826943,6425705,+40.7263692,-074.2246501,POINT (-74.276829 40.828968)
EIN-00-1286859,1286859,E11,E11,HEL-E00-MS,501C3 CHARITY,S,ZA,,0,0,VALLEY,AL,36854,"",29300,"LaGrange, GA-AL",10179547003003,U,AL,Chambers County,"VALLEY,AL,36854","36854, Valley, Alabama",100,M,3,,,,,,17,,,,,,2002-06,2006,2002,2003,2006,4,"","",LANIER HEALTH SERVICES FOUNDATION,6,01,03,0103,5001900US0103,Congressional District 3,C2,119,G5200,N,17327582348,466368976,+33.4140097,-085.7577724,POINT (-85.1837792 32.796209)
EIN-00-1311421,1311421,J40,J40,HMS-J40-RG,501CX NONPROFIT,O,HS,,0,0,ROMOLAND,CA,92585,PO BOX 1291,40140,"Riverside-San Bernardino-Ontario, CA",60650427301043,U,CA,Riverside County,"PO BOX 1291,ROMOLAND,CA,92585","92585, Menifee, California",97.9,M,5,,,,,64,0,10,,,,,1940-08,2012,1940,2008,2012,5,"",1436 LOCAL,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS,8,06,41,0641,5001900US0641,Congressional District 41,C2,119,G5200,N,3437351058,47977795,+33.6304178,-116.5822901,POINT (-117.173875 33.746225)
EIN-00-1326786,1326786,A50,A50,ART-A50-RG,501C3 CHARITY,O,AR,,0,0,GALLATIN,TN,37066,"",34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",471650207003022,U,TN,Sumner County,"GALLATIN,TN,37066","37066, Gallatin, Tennessee",100,M,3,,,,,,15,,,,,,1996-04,2002,1996,2002,2002,1,"","",SUMNER COUNTY MUSEUM INC,4,47,06,4706,5001900US4706,Congressional District 6,C2,119,G5200,N,15330316665,324862139,+36.2213771,-085.5732424,POINT (-86.4439649999999 36.388925)
EIN-00-1347537,1347537,X20,X20,REL-X20-RG,501C3 CHARITY,O,RE,,,,ROXBURY,MA,02119-0006,PO BOX 190340,14460,"Boston-Cambridge-Newton, MA-NH",250250803002002,U,MA,Suffolk County,"PO BOX 190340,ROXBURY,MA,02119-0006","02119-0006, Roxbury, Massachusetts",98,M,3,1,0,1,0,0,10,6,1,7000,0,3,2020-07,2024,2020,2022,2024,3,"","",RESTORATION OF HOPE CHURCH MINISTRIES,7,25,07,2507,5001900US2507,Congressional District 7,C2,119,G5200,N,157187605,16217168,+42.3054875,-071.0794161,POINT (-71.080488 42.327108)
EIN-00-1604868,1604868,P60,P60,HMS-P60-RG,501C3 CHARITY,O,HS,,0,0,DES MOINES,IA,50317,4325 E 29TH ST LOT 108,19780,"Des Moines-West Des Moines, IA",191530106012024,U,IA,Polk County,"4325 E 29TH ST LOT 108,DES MOINES,IA,50317","4325 E 29th St, Lot 108, Des Moines, Iowa, 50317",100,M,3,,,,,0,15,20,,,,,2004-02,2010,2004,2004,2010,7,"","",HANDS OF HELP,2,19,03,1903,5001900US1903,Congressional District 3,C2,119,G5200,N,27643855978,195201581,+41.1394006,-093.9714010,POINT (-93.5611339867567 41.638914)
EIN-00-1615015,1615015,B99,B99,EDU-B99-RG,501C3 CHARITY,O,ED,,0,0,ARLINGTON,MA,2474,"",14460,"Boston-Cambridge-Newton, MA-NH",250173563004008,U,MA,Middlesex County,"ARLINGTON,MA,2474","02474, Arlington, Massachusetts",100,M,3,,,,,,16,,,,,,2003-05,2005,2003,2003,2005,3,"","",IN-DEFENSE INC,5,25,05,2505,5001900US2505,Congressional District 5,C2,119,G5200,N,568010861,52744913,+42.3867838,-071.2585783,POINT (-71.1437999999999 42.4116550000001)
EIN-00-1628595,1628595,S0241,S0241,PSB-S41-MT,501CX NONPROFIT,O,PB,,0,0,OAK RIDGE,TN,37831,"",28940,"Knoxville, TN",470010202022033,U,TN,Anderson County,"OAK RIDGE,TN,37831","37831, Oak Ridge, Tennessee",100,M,6,,,,,,0,,,,,,1996-06,2000,1996,1999,2000,2,"","",CONTRACTORS TRAFFIC MANAGEMENT ASSOCIATION,6,47,03,4703,5001900US4703,Congressional District 3,C2,119,G5200,N,10246809606,285660954,+35.6048243,-084.5836627,POINT (-84.2388 36.0253050000001)
EIN-00-1631629,1631629,T12,T12,PSB-T00-MM,501C3 CHARITY,S,ZB,,0,0,MARIETTA,GA,30066,1480 BELLS FERRY RD,12060,"Atlanta-Sandy Springs-Alpharetta, GA",130670306032008,U,GA,Cobb County,"1480 BELLS FERRY RD,MARIETTA,GA,30066","1480 Bells Ferry Rd, Marietta, Georgia, 30066",100,M,3,,,,,0,17,0,,,,,2008-04,2011,2008,2008,2011,4,"","",TOMMY NOBIS CENTER FUND INC,4,13,11,1311,5001900US1311,Congressional District 11,C2,119,G5200,N,3822632996,69754859,+34.3197307,-084.6977695,POINT (-84.5547391155293 33.9870514770332)
